sample_id,threat_category,confidence,risk_score,risk_level
60562,Exploits,94.0,75,HIGH
60563,Generic,100.0,34,MEDIUM
60564,Generic,100.0,34,MEDIUM
60565,Generic,99.9,34,MEDIUM
60566,Generic,100.0,34,MEDIUM
60567,Exploits,99.6,79,HIGH
60568,Fuzzers,89.7,53,MEDIUM
60569,Generic,100.0,34,MEDIUM
60570,Generic,100.0,34,MEDIUM
60571,Generic,100.0,34,MEDIUM
60572,Exploits,98.7,78,HIGH
60573,Exploits,99.8,79,HIGH
60574,Generic,100.0,34,MEDIUM
60575,Generic,100.0,34,MEDIUM
60576,Generic,100.0,34,MEDIUM
60577,Exploits,100.0,79,HIGH
60578,Generic,100.0,34,MEDIUM
60579,Generic,100.0,34,MEDIUM
60580,Generic,100.0,34,MEDIUM
60581,Generic,100.0,34,MEDIUM
60582,Generic,100.0,34,MEDIUM
60583,Generic,100.0,34,MEDIUM
60584,Exploits,99.7,79,HIGH
60585,Exploits,100.0,79,HIGH
60586,Shellcode,85.0,68,HIGH
60587,Generic,100.0,34,MEDIUM
60588,Generic,100.0,34,MEDIUM
60589,Exploits,99.4,79,HIGH
60590,Fuzzers,61.1,36,MEDIUM
60591,Exploits,100.0,79,HIGH
60592,Generic,100.0,34,MEDIUM
60593,Exploits,99.7,79,HIGH
60594,Shellcode,90.8,72,HIGH
60595,Exploits,92.5,74,HIGH
60596,Generic,100.0,34,MEDIUM
60597,Normal,62.1,0,LOW
60598,Fuzzers,53.2,31,MEDIUM
60599,Exploits,100.0,79,HIGH
60600,Generic,100.0,34,MEDIUM
60601,Normal,52.7,0,LOW
60602,Exploits,97.9,78,HIGH
60603,Exploits,97.7,78,HIGH
60604,Fuzzers,53.2,31,MEDIUM
60605,Generic,100.0,34,MEDIUM
60606,Exploits,100.0,79,HIGH
60607,Exploits,98.8,79,HIGH
60608,Reconnaissance,98.2,39,MEDIUM
60609,Exploits,82.9,66,HIGH
60610,Generic,100.0,34,MEDIUM
60611,Generic,99.8,34,MEDIUM
60612,Generic,100.0,34,MEDIUM
60613,Generic,100.0,34,MEDIUM
60614,Exploits,91.2,72,HIGH
60615,Fuzzers,96.2,57,MEDIUM
60616,Exploits,94.9,75,HIGH
60617,Generic,100.0,34,MEDIUM
60618,Generic,100.0,34,MEDIUM
60619,Generic,100.0,34,MEDIUM
60620,Generic,100.0,34,MEDIUM
60621,Generic,99.8,34,MEDIUM
60622,Normal,75.7,0,LOW
60623,Generic,100.0,34,MEDIUM
60624,Generic,100.0,34,MEDIUM
60625,DoS,84.4,80,HIGH
60626,Generic,100.0,34,MEDIUM
60627,Generic,100.0,34,MEDIUM
60628,Generic,99.8,34,MEDIUM
60629,Reconnaissance,98.6,39,MEDIUM
60630,Exploits,92.4,73,HIGH
60631,Generic,100.0,34,MEDIUM
60632,Fuzzers,88.2,52,MEDIUM
60633,Reconnaissance,96.9,38,MEDIUM
60634,Generic,99.9,34,MEDIUM
60635,Exploits,99.7,79,HIGH
60636,Normal,50.7,0,LOW
60637,Generic,99.4,34,MEDIUM
60638,Exploits,64.2,51,MEDIUM
60639,Fuzzers,89.6,53,MEDIUM
60640,Generic,99.9,34,MEDIUM
60641,Reconnaissance,98.8,39,MEDIUM
60642,Fuzzers,89.6,53,MEDIUM
60643,Exploits,99.4,79,HIGH
60644,Generic,99.9,34,MEDIUM
60645,Generic,99.9,34,MEDIUM
60646,Generic,99.9,34,MEDIUM
60647,Reconnaissance,92.5,36,MEDIUM
60648,Generic,99.9,34,MEDIUM
60649,Generic,99.8,34,MEDIUM
60650,Generic,99.9,34,MEDIUM
60651,Exploits,99.6,79,HIGH
60652,Generic,99.9,34,MEDIUM
60653,Generic,100.0,34,MEDIUM
60654,Generic,100.0,34,MEDIUM
60655,Generic,99.9,34,MEDIUM
60656,Exploits,87.6,70,HIGH
60657,Fuzzers,52.0,31,MEDIUM
60658,Generic,99.9,34,MEDIUM
60659,Generic,99.2,34,MEDIUM
60660,Generic,99.9,34,MEDIUM
60661,Generic,100.0,34,MEDIUM
60662,Exploits,75.1,60,MEDIUM
60663,Generic,100.0,34,MEDIUM
60664,Generic,100.0,34,MEDIUM
60665,Generic,100.0,34,MEDIUM
60666,Exploits,97.4,77,HIGH
60667,Generic,100.0,34,MEDIUM
60668,Generic,100.0,34,MEDIUM
60669,Generic,100.0,34,MEDIUM
60670,Generic,100.0,34,MEDIUM
60671,Exploits,97.4,77,HIGH
60672,Generic,100.0,34,MEDIUM
60673,Generic,100.0,34,MEDIUM
60674,Generic,100.0,34,MEDIUM
60675,Generic,100.0,34,MEDIUM
60676,Generic,99.9,34,MEDIUM
60677,Exploits,99.8,79,HIGH
60678,Fuzzers,70.8,42,MEDIUM
60679,Generic,100.0,34,MEDIUM
60680,Fuzzers,64.9,38,MEDIUM
60681,Fuzzers,70.8,42,MEDIUM
60682,Exploits,99.8,79,HIGH
60683,Fuzzers,73.2,43,MEDIUM
60684,Generic,100.0,34,MEDIUM
60685,Reconnaissance,94.6,37,MEDIUM
60686,Normal,64.1,0,LOW
60687,Exploits,99.7,79,HIGH
60688,Generic,100.0,34,MEDIUM
60689,Generic,99.9,34,MEDIUM
60690,Exploits,99.5,79,HIGH
60691,Exploits,99.7,79,HIGH
60692,Exploits,99.2,79,HIGH
60693,Generic,100.0,34,MEDIUM
60694,Generic,99.9,34,MEDIUM
60695,Generic,99.9,34,MEDIUM
60696,Exploits,99.7,79,HIGH
60697,Generic,99.9,34,MEDIUM
60698,Generic,100.0,34,MEDIUM
60699,Generic,100.0,34,MEDIUM
60700,Generic,100.0,34,MEDIUM
60701,Fuzzers,68.4,41,MEDIUM
60702,Generic,100.0,34,MEDIUM
60703,Generic,100.0,34,MEDIUM
60704,Generic,99.9,34,MEDIUM
60705,Generic,100.0,34,MEDIUM
60706,Fuzzers,73.0,43,MEDIUM
60707,Exploits,83.0,66,HIGH
60708,Generic,100.0,34,MEDIUM
60709,Generic,99.9,34,MEDIUM
60710,Fuzzers,90.9,54,MEDIUM
60711,Fuzzers,83.9,50,MEDIUM
60712,Exploits,99.6,79,HIGH
60713,Normal,61.6,0,LOW
60714,Generic,99.9,34,MEDIUM
60715,Fuzzers,89.7,53,MEDIUM
60716,Fuzzers,51.4,30,LOW
60717,Exploits,99.6,79,HIGH
60718,Generic,100.0,34,MEDIUM
60719,Normal,62.5,0,LOW
60720,Generic,100.0,34,MEDIUM
60721,Fuzzers,80.1,48,MEDIUM
60722,Generic,100.0,34,MEDIUM
60723,Fuzzers,78.1,46,MEDIUM
60724,Analysis,100.0,39,MEDIUM
60725,Generic,99.9,34,MEDIUM
60726,Generic,100.0,34,MEDIUM
60727,Generic,100.0,34,MEDIUM
60728,Fuzzers,64.2,38,MEDIUM
60729,Generic,99.9,34,MEDIUM
60730,Generic,99.9,34,MEDIUM
60731,Generic,99.9,34,MEDIUM
60732,Reconnaissance,99.0,39,MEDIUM
60733,Generic,99.9,34,MEDIUM
60734,Generic,99.9,34,MEDIUM
60735,Generic,99.9,34,MEDIUM
60736,Generic,99.9,34,MEDIUM
60737,Reconnaissance,96.3,38,MEDIUM
60738,Generic,100.0,34,MEDIUM
60739,Generic,99.9,34,MEDIUM
60740,Generic,99.9,34,MEDIUM
60741,Reconnaissance,96.3,38,MEDIUM
60742,Exploits,93.4,74,HIGH
60743,Generic,100.0,34,MEDIUM
60744,Fuzzers,83.9,50,MEDIUM
60745,Generic,100.0,34,MEDIUM
60746,Exploits,98.8,79,HIGH
60747,Generic,100.0,34,MEDIUM
60748,Generic,99.9,34,MEDIUM
60749,Exploits,98.7,78,HIGH
60750,Generic,100.0,34,MEDIUM
60751,Fuzzers,80.4,48,MEDIUM
60752,Exploits,97.9,78,HIGH
60753,Generic,100.0,34,MEDIUM
60754,Exploits,97.0,77,HIGH
60755,Generic,100.0,34,MEDIUM
60756,Generic,100.0,34,MEDIUM
60757,Generic,99.9,34,MEDIUM
60758,Generic,100.0,34,MEDIUM
60759,Generic,100.0,34,MEDIUM
60760,Generic,99.9,34,MEDIUM
60761,Fuzzers,67.9,40,MEDIUM
60762,Generic,100.0,34,MEDIUM
60763,Generic,100.0,34,MEDIUM
60764,Generic,99.8,34,MEDIUM
60765,Generic,99.9,34,MEDIUM
60766,Generic,100.0,34,MEDIUM
60767,Generic,99.9,34,MEDIUM
60768,Generic,99.8,34,MEDIUM
60769,Generic,99.4,34,MEDIUM
60770,Exploits,97.0,77,HIGH
60771,Generic,100.0,34,MEDIUM
60772,Generic,99.9,34,MEDIUM
60773,Generic,100.0,34,MEDIUM
60774,Generic,99.9,34,MEDIUM
60775,Reconnaissance,98.4,39,MEDIUM
60776,Generic,100.0,34,MEDIUM
60777,Fuzzers,86.7,52,MEDIUM
60778,Normal,53.6,0,LOW
60779,Generic,100.0,34,MEDIUM
60780,Generic,99.9,34,MEDIUM
60781,Generic,100.0,34,MEDIUM
60782,Fuzzers,66.9,40,MEDIUM
60783,Generic,99.9,34,MEDIUM
60784,Generic,99.8,34,MEDIUM
60785,Generic,99.9,34,MEDIUM
60786,Generic,99.9,34,MEDIUM
60787,Generic,99.8,34,MEDIUM
60788,Generic,99.9,34,MEDIUM
60789,Generic,99.6,34,MEDIUM
60790,Fuzzers,84.7,50,MEDIUM
60791,Generic,99.9,34,MEDIUM
60792,Generic,99.9,34,MEDIUM
60793,Generic,100.0,34,MEDIUM
60794,Generic,99.9,34,MEDIUM
60795,Generic,100.0,34,MEDIUM
60796,Generic,99.9,34,MEDIUM
60797,Generic,98.5,34,MEDIUM
60798,Generic,99.9,34,MEDIUM
60799,Generic,99.9,34,MEDIUM
60800,Generic,99.9,34,MEDIUM
60801,Generic,99.9,34,MEDIUM
60802,Exploits,88.3,70,HIGH
60803,Generic,99.9,34,MEDIUM
60804,Generic,99.8,34,MEDIUM
60805,Generic,99.9,34,MEDIUM
60806,Generic,100.0,34,MEDIUM
60807,Generic,99.8,34,MEDIUM
60808,Exploits,99.5,79,HIGH
60809,Generic,100.0,34,MEDIUM
60810,Exploits,81.8,65,HIGH
60811,Generic,100.0,34,MEDIUM
60812,Generic,100.0,34,MEDIUM
60813,Generic,100.0,34,MEDIUM
60814,Fuzzers,85.7,51,MEDIUM
60815,Generic,100.0,34,MEDIUM
60816,Generic,100.0,34,MEDIUM
60817,Generic,100.0,34,MEDIUM
60818,Generic,99.3,34,MEDIUM
60819,Generic,99.9,34,MEDIUM
60820,Exploits,97.5,78,HIGH
60821,Exploits,95.6,76,HIGH
60822,Generic,99.8,34,MEDIUM
60823,Exploits,99.6,79,HIGH
60824,Generic,99.8,34,MEDIUM
60825,Generic,99.8,34,MEDIUM
60826,Exploits,99.6,79,HIGH
60827,Generic,99.9,34,MEDIUM
60828,Fuzzers,84.2,50,MEDIUM
60829,Generic,99.9,34,MEDIUM
60830,Exploits,99.6,79,HIGH
60831,Generic,99.9,34,MEDIUM
60832,Generic,99.9,34,MEDIUM
60833,Exploits,99.6,79,HIGH
60834,Generic,99.9,34,MEDIUM
60835,Exploits,99.6,79,HIGH
60836,Generic,99.9,34,MEDIUM
60837,Generic,99.9,34,MEDIUM
60838,Fuzzers,86.2,51,MEDIUM
60839,Generic,99.9,34,MEDIUM
60840,Fuzzers,56.4,33,MEDIUM
60841,Normal,50.7,0,LOW
60842,Generic,99.8,34,MEDIUM
60843,Fuzzers,60.2,36,MEDIUM
60844,Exploits,99.2,79,HIGH
60845,Fuzzers,60.4,36,MEDIUM
60846,Generic,100.0,34,MEDIUM
60847,Generic,99.8,34,MEDIUM
60848,Fuzzers,88.9,53,MEDIUM
60849,Generic,100.0,34,MEDIUM
60850,Exploits,99.5,79,HIGH
60851,Generic,100.0,34,MEDIUM
60852,Generic,99.8,34,MEDIUM
60853,Exploits,99.6,79,HIGH
60854,Generic,100.0,34,MEDIUM
60855,Generic,99.8,34,MEDIUM
60856,Generic,100.0,34,MEDIUM
60857,Exploits,96.7,77,HIGH
60858,Generic,99.9,34,MEDIUM
60859,Generic,100.0,34,MEDIUM
60860,Generic,99.9,34,MEDIUM
60861,Reconnaissance,97.9,39,MEDIUM
60862,Generic,99.9,34,MEDIUM
60863,Exploits,99.6,79,HIGH
60864,Generic,99.7,34,MEDIUM
60865,Generic,100.0,34,MEDIUM
60866,Exploits,99.6,79,HIGH
60867,Generic,99.2,34,MEDIUM
60868,Normal,55.3,0,LOW
60869,Exploits,99.6,79,HIGH
60870,Generic,99.9,34,MEDIUM
60871,Exploits,99.6,79,HIGH
60872,Generic,99.9,34,MEDIUM
60873,Exploits,79.3,63,HIGH
60874,Exploits,99.6,79,HIGH
60875,Generic,99.9,34,MEDIUM
60876,Exploits,88.0,70,HIGH
60877,Exploits,72.4,57,MEDIUM
60878,Reconnaissance,98.7,39,MEDIUM
60879,Generic,99.9,34,MEDIUM
60880,Fuzzers,87.0,52,MEDIUM
60881,Generic,99.8,34,MEDIUM
60882,Generic,99.9,34,MEDIUM
60883,Generic,99.9,34,MEDIUM
60884,Generic,100.0,34,MEDIUM
60885,Generic,99.9,34,MEDIUM
60886,Generic,100.0,34,MEDIUM
60887,Fuzzers,75.0,44,MEDIUM
60888,Generic,99.9,34,MEDIUM
60889,Fuzzers,92.8,55,MEDIUM
60890,Exploits,99.6,79,HIGH
60891,Generic,100.0,34,MEDIUM
60892,Generic,99.9,34,MEDIUM
60893,Exploits,99.6,79,HIGH
60894,Generic,99.9,34,MEDIUM
60895,Generic,100.0,34,MEDIUM
60896,Exploits,99.6,79,HIGH
60897,Generic,99.9,34,MEDIUM
60898,Generic,99.6,34,MEDIUM
60899,Reconnaissance,98.4,39,MEDIUM
60900,Exploits,99.6,79,HIGH
60901,Generic,100.0,34,MEDIUM
60902,Exploits,99.6,79,HIGH
60903,Reconnaissance,98.3,39,MEDIUM
60904,Generic,100.0,34,MEDIUM
60905,Exploits,99.6,79,HIGH
60906,Generic,99.9,34,MEDIUM
60907,Generic,99.9,34,MEDIUM
60908,Exploits,96.6,77,HIGH
60909,Generic,99.9,34,MEDIUM
60910,Generic,99.9,34,MEDIUM
60911,Generic,99.9,34,MEDIUM
60912,Generic,99.9,34,MEDIUM
60913,Generic,99.9,34,MEDIUM
60914,Reconnaissance,98.2,39,MEDIUM
60915,Generic,99.9,34,MEDIUM
60916,Generic,99.9,34,MEDIUM
60917,Generic,99.9,34,MEDIUM
60918,Exploits,99.3,79,HIGH
60919,Reconnaissance,98.9,39,MEDIUM
60920,Generic,99.9,34,MEDIUM
60921,Generic,99.9,34,MEDIUM
60922,Generic,99.9,34,MEDIUM
60923,Normal,50.8,0,LOW
60924,Generic,99.9,34,MEDIUM
60925,Exploits,95.7,76,HIGH
60926,Fuzzers,55.6,33,MEDIUM
60927,Generic,99.9,34,MEDIUM
60928,Normal,55.2,0,LOW
60929,Reconnaissance,95.6,38,MEDIUM
60930,Generic,99.9,34,MEDIUM
60931,Generic,100.0,34,MEDIUM
60932,Generic,99.9,34,MEDIUM
60933,Generic,100.0,34,MEDIUM
60934,Fuzzers,83.0,49,MEDIUM
60935,Generic,100.0,34,MEDIUM
60936,Exploits,97.6,78,HIGH
60937,Generic,100.0,34,MEDIUM
60938,Generic,100.0,34,MEDIUM
60939,Generic,100.0,34,MEDIUM
60940,Generic,100.0,34,MEDIUM
60941,Generic,99.9,34,MEDIUM
60942,Generic,100.0,34,MEDIUM
60943,Generic,99.9,34,MEDIUM
60944,Generic,99.9,34,MEDIUM
60945,Generic,99.9,34,MEDIUM
60946,Generic,99.9,34,MEDIUM
60947,Generic,99.8,34,MEDIUM
60948,Generic,99.9,34,MEDIUM
60949,Generic,99.8,34,MEDIUM
60950,Generic,99.8,34,MEDIUM
60951,Generic,99.2,34,MEDIUM
60952,Exploits,99.3,79,HIGH
60953,Generic,99.7,34,MEDIUM
60954,Generic,99.8,34,MEDIUM
60955,Generic,99.9,34,MEDIUM
60956,Generic,100.0,34,MEDIUM
60957,Exploits,99.4,79,HIGH
60958,Generic,100.0,34,MEDIUM
60959,Generic,100.0,34,MEDIUM
60960,Generic,99.9,34,MEDIUM
60961,Generic,100.0,34,MEDIUM
60962,Generic,100.0,34,MEDIUM
60963,Generic,100.0,34,MEDIUM
60964,Generic,99.9,34,MEDIUM
60965,Reconnaissance,98.2,39,MEDIUM
60966,Generic,100.0,34,MEDIUM
60967,Generic,99.9,34,MEDIUM
60968,Exploits,80.5,64,HIGH
60969,Generic,99.9,34,MEDIUM
60970,Generic,99.9,34,MEDIUM
60971,Generic,99.9,34,MEDIUM
60972,Generic,99.9,34,MEDIUM
60973,Fuzzers,80.6,48,MEDIUM
60974,Generic,99.9,34,MEDIUM
60975,Reconnaissance,98.7,39,MEDIUM
60976,Generic,100.0,34,MEDIUM
60977,Exploits,80.2,64,HIGH
60978,Generic,100.0,34,MEDIUM
60979,Exploits,98.4,78,HIGH
60980,Generic,100.0,34,MEDIUM
60981,Exploits,91.4,73,HIGH
60982,Generic,99.9,34,MEDIUM
60983,Exploits,99.6,79,HIGH
60984,Reconnaissance,98.2,39,MEDIUM
60985,Fuzzers,76.1,45,MEDIUM
60986,Fuzzers,75.1,45,MEDIUM
60987,Generic,99.9,34,MEDIUM
60988,Fuzzers,65.8,39,MEDIUM
60989,Generic,100.0,34,MEDIUM
60990,Fuzzers,65.5,39,MEDIUM
60991,Generic,100.0,34,MEDIUM
60992,Generic,99.9,34,MEDIUM
60993,Generic,100.0,34,MEDIUM
60994,Generic,99.9,34,MEDIUM
60995,Exploits,97.3,77,HIGH
60996,Exploits,97.3,77,HIGH
60997,Generic,100.0,34,MEDIUM
60998,Generic,99.8,34,MEDIUM
60999,Reconnaissance,96.2,38,MEDIUM
61000,Exploits,94.6,75,HIGH
61001,Generic,99.8,34,MEDIUM
61002,Generic,100.0,34,MEDIUM
61003,Exploits,98.0,78,HIGH
61004,Generic,99.9,34,MEDIUM
61005,Fuzzers,73.0,43,MEDIUM
61006,Exploits,100.0,79,HIGH
61007,Generic,100.0,34,MEDIUM
61008,Generic,99.9,34,MEDIUM
61009,Generic,100.0,34,MEDIUM
61010,Generic,100.0,34,MEDIUM
61011,Generic,99.6,34,MEDIUM
61012,Exploits,100.0,79,HIGH
61013,Generic,99.9,34,MEDIUM
61014,Generic,100.0,34,MEDIUM
61015,Generic,99.9,34,MEDIUM
61016,Generic,99.9,34,MEDIUM
61017,Generic,99.9,34,MEDIUM
61018,Generic,100.0,34,MEDIUM
61019,Exploits,100.0,79,HIGH
61020,Generic,99.9,34,MEDIUM
61021,Generic,99.9,34,MEDIUM
61022,Exploits,97.7,78,HIGH
61023,Generic,100.0,34,MEDIUM
61024,Exploits,100.0,79,HIGH
61025,Generic,99.9,34,MEDIUM
61026,Exploits,97.8,78,HIGH
61027,Exploits,100.0,79,HIGH
61028,Exploits,99.0,79,HIGH
61029,Exploits,94.4,75,HIGH
61030,Exploits,100.0,79,HIGH
61031,Generic,100.0,34,MEDIUM
61032,Exploits,93.0,74,HIGH
61033,Exploits,100.0,79,HIGH
61034,Generic,100.0,34,MEDIUM
61035,Fuzzers,69.5,41,MEDIUM
61036,Exploits,100.0,79,HIGH
61037,Fuzzers,75.3,45,MEDIUM
61038,Generic,100.0,34,MEDIUM
61039,Exploits,100.0,79,HIGH
61040,Fuzzers,86.3,51,MEDIUM
61041,Generic,99.9,34,MEDIUM
61042,Exploits,100.0,79,HIGH
61043,Generic,100.0,34,MEDIUM
61044,Exploits,100.0,79,HIGH
61045,Generic,99.8,34,MEDIUM
61046,Fuzzers,65.4,39,MEDIUM
61047,Exploits,100.0,79,HIGH
61048,Fuzzers,59.4,35,MEDIUM
61049,Exploits,100.0,79,HIGH
61050,Generic,99.8,34,MEDIUM
61051,Generic,99.9,34,MEDIUM
61052,Generic,99.9,34,MEDIUM
61053,Exploits,100.0,79,HIGH
61054,Fuzzers,76.6,45,MEDIUM
61055,Generic,99.8,34,MEDIUM
61056,Exploits,100.0,79,HIGH
61057,Generic,99.9,34,MEDIUM
61058,Generic,99.9,34,MEDIUM
61059,Shellcode,92.7,74,HIGH
61060,Generic,99.9,34,MEDIUM
61061,Exploits,96.4,77,HIGH
61062,Normal,57.9,0,LOW
61063,Generic,99.9,34,MEDIUM
61064,Reconnaissance,94.9,37,MEDIUM
61065,Exploits,98.9,79,HIGH
61066,Generic,99.9,34,MEDIUM
61067,Reconnaissance,97.2,38,MEDIUM
61068,Fuzzers,76.1,45,MEDIUM
61069,Generic,99.9,34,MEDIUM
61070,Exploits,77.6,62,HIGH
61071,Generic,99.8,34,MEDIUM
61072,Fuzzers,67.5,40,MEDIUM
61073,Generic,99.8,34,MEDIUM
61074,Fuzzers,89.7,53,MEDIUM
61075,Generic,100.0,34,MEDIUM
61076,Exploits,97.7,78,HIGH
61077,Fuzzers,54.0,32,MEDIUM
61078,Generic,100.0,34,MEDIUM
61079,Generic,100.0,34,MEDIUM
61080,Fuzzers,51.6,30,LOW
61081,Reconnaissance,98.1,39,MEDIUM
61082,Generic,100.0,34,MEDIUM
61083,Generic,99.8,34,MEDIUM
61084,Generic,99.9,34,MEDIUM
61085,Generic,100.0,34,MEDIUM
61086,Generic,99.9,34,MEDIUM
61087,Generic,100.0,34,MEDIUM
61088,Generic,99.8,34,MEDIUM
61089,Backdoor,95.6,57,MEDIUM
61090,Generic,99.9,34,MEDIUM
61091,Exploits,99.7,79,HIGH
61092,Fuzzers,65.8,39,MEDIUM
61093,Fuzzers,69.1,41,MEDIUM
61094,Fuzzers,74.3,44,MEDIUM
61095,Generic,100.0,34,MEDIUM
61096,Exploits,98.7,78,HIGH
61097,Exploits,97.8,78,HIGH
61098,Exploits,99.0,79,HIGH
61099,Shellcode,99.1,79,HIGH
61100,Exploits,90.8,72,HIGH
61101,Reconnaissance,98.7,39,MEDIUM
61102,Generic,99.9,34,MEDIUM
61103,Normal,51.5,0,LOW
61104,Generic,100.0,34,MEDIUM
61105,Shellcode,83.9,67,HIGH
61106,Generic,99.9,34,MEDIUM
61107,Exploits,99.0,79,HIGH
61108,Generic,99.9,34,MEDIUM
61109,Generic,100.0,34,MEDIUM
61110,Exploits,98.6,78,HIGH
61111,Generic,99.9,34,MEDIUM
61112,Reconnaissance,97.7,39,MEDIUM
61113,Reconnaissance,97.9,39,MEDIUM
61114,Generic,99.9,34,MEDIUM
61115,Exploits,96.5,77,HIGH
61116,Fuzzers,59.5,35,MEDIUM
61117,Generic,99.9,34,MEDIUM
61118,Exploits,99.1,79,HIGH
61119,Generic,100.0,34,MEDIUM
61120,Exploits,99.1,79,HIGH
61121,Generic,99.9,34,MEDIUM
61122,Exploits,99.1,79,HIGH
61123,Generic,100.0,34,MEDIUM
61124,Exploits,99.1,79,HIGH
61125,Generic,99.9,34,MEDIUM
61126,Generic,100.0,34,MEDIUM
61127,Exploits,99.1,79,HIGH
61128,Exploits,96.6,77,HIGH
61129,Exploits,99.5,79,HIGH
61130,Generic,99.6,34,MEDIUM
61131,Exploits,96.6,77,HIGH
61132,Fuzzers,83.6,50,MEDIUM
61133,Exploits,95.7,76,HIGH
61134,Generic,100.0,34,MEDIUM
61135,Reconnaissance,98.1,39,MEDIUM
61136,Generic,100.0,34,MEDIUM
61137,Fuzzers,88.4,53,MEDIUM
61138,Exploits,88.6,70,HIGH
61139,Exploits,88.5,70,HIGH
61140,Generic,100.0,34,MEDIUM
61141,Reconnaissance,97.6,39,MEDIUM
61142,Fuzzers,90.3,54,MEDIUM
61143,Normal,65.5,0,LOW
61144,Generic,99.8,34,MEDIUM
61145,Fuzzers,76.1,45,MEDIUM
61146,Exploits,98.5,78,HIGH
61147,Exploits,90.5,72,HIGH
61148,Generic,99.8,34,MEDIUM
61149,Exploits,98.5,78,HIGH
61150,Exploits,99.5,79,HIGH
61151,Generic,100.0,34,MEDIUM
61152,Exploits,96.2,76,HIGH
61153,Shellcode,97.4,77,HIGH
61154,Exploits,96.2,76,HIGH
61155,Generic,100.0,34,MEDIUM
61156,Exploits,96.2,76,HIGH
61157,Exploits,98.8,79,HIGH
61158,Exploits,96.2,76,HIGH
61159,Generic,100.0,34,MEDIUM
61160,Exploits,77.5,62,HIGH
61161,Exploits,96.2,76,HIGH
61162,Generic,100.0,34,MEDIUM
61163,Exploits,99.4,79,HIGH
61164,Exploits,94.0,75,HIGH
61165,Generic,100.0,34,MEDIUM
61166,Generic,99.9,34,MEDIUM
61167,Generic,99.9,34,MEDIUM
61168,Generic,100.0,34,MEDIUM
61169,Generic,100.0,34,MEDIUM
61170,Generic,99.9,34,MEDIUM
61171,Generic,99.9,34,MEDIUM
61172,Generic,100.0,34,MEDIUM
61173,Generic,99.9,34,MEDIUM
61174,Generic,100.0,34,MEDIUM
61175,Generic,99.9,34,MEDIUM
61176,Generic,99.9,34,MEDIUM
61177,Generic,100.0,34,MEDIUM
61178,Exploits,100.0,79,HIGH
61179,Fuzzers,75.7,45,MEDIUM
61180,Exploits,99.5,79,HIGH
61181,Generic,99.9,34,MEDIUM
61182,Exploits,99.9,79,HIGH
61183,Shellcode,83.7,66,HIGH
61184,Exploits,99.9,79,HIGH
61185,Fuzzers,72.8,43,MEDIUM
61186,Exploits,99.5,79,HIGH
61187,Generic,99.9,34,MEDIUM
61188,Exploits,99.9,79,HIGH
61189,Fuzzers,78.0,46,MEDIUM
61190,Exploits,99.9,79,HIGH
61191,Exploits,74.7,59,MEDIUM
61192,Exploits,99.6,79,HIGH
61193,Shellcode,91.4,73,HIGH
61194,Exploits,99.9,79,HIGH
61195,Exploits,97.5,78,HIGH
61196,Exploits,99.1,79,HIGH
61197,Exploits,98.5,78,HIGH
61198,Reconnaissance,99.0,39,MEDIUM
61199,Exploits,99.1,79,HIGH
61200,Exploits,98.5,78,HIGH
61201,Reconnaissance,98.9,39,MEDIUM
61202,Exploits,99.1,79,HIGH
61203,Exploits,97.4,77,HIGH
61204,Exploits,84.2,67,HIGH
61205,Generic,100.0,34,MEDIUM
61206,Fuzzers,90.7,54,MEDIUM
61207,Reconnaissance,98.0,39,MEDIUM
61208,Exploits,99.9,79,HIGH
61209,Generic,100.0,34,MEDIUM
61210,Exploits,97.9,78,HIGH
61211,Exploits,99.9,79,HIGH
61212,Normal,62.5,0,LOW
61213,Exploits,98.8,79,HIGH
61214,Exploits,100.0,79,HIGH
61215,Generic,100.0,34,MEDIUM
61216,Exploits,97.8,78,HIGH
61217,Exploits,95.9,76,HIGH
61218,Generic,99.9,34,MEDIUM
61219,Exploits,100.0,79,HIGH
61220,Generic,100.0,34,MEDIUM
61221,Generic,99.9,34,MEDIUM
61222,Exploits,100.0,79,HIGH
61223,Generic,99.9,34,MEDIUM
61224,Exploits,95.9,76,HIGH
61225,Generic,100.0,34,MEDIUM
61226,Exploits,100.0,79,HIGH
61227,Generic,99.9,34,MEDIUM
61228,Exploits,100.0,79,HIGH
61229,Reconnaissance,67.7,27,LOW
61230,Generic,100.0,34,MEDIUM
61231,Exploits,92.1,73,HIGH
61232,Exploits,100.0,79,HIGH
61233,Generic,100.0,34,MEDIUM
61234,Exploits,100.0,79,HIGH
61235,Normal,63.7,0,LOW
61236,Exploits,92.1,73,HIGH
61237,Generic,100.0,34,MEDIUM
61238,Exploits,99.9,79,HIGH
61239,Generic,100.0,34,MEDIUM
61240,Normal,55.8,0,LOW
61241,Exploits,99.5,79,HIGH
61242,Exploits,99.9,79,HIGH
61243,Exploits,99.9,79,HIGH
61244,Reconnaissance,98.6,39,MEDIUM
61245,Generic,100.0,34,MEDIUM
61246,Exploits,99.5,79,HIGH
61247,Exploits,99.9,79,HIGH
61248,Generic,100.0,34,MEDIUM
61249,Exploits,99.9,79,HIGH
61250,Exploits,81.2,64,HIGH
61251,Exploits,97.5,78,HIGH
61252,Generic,99.5,34,MEDIUM
61253,Exploits,99.9,79,HIGH
61254,Exploits,99.2,79,HIGH
